topic,index
0,7156
4,7157
2,7158
1,7159
0,7160
3,7161
4,7162
1,7163
7,7164
0,7165
3,7166
2,7167
0,7168
0,7169
0,7170
4,7171
4,7172
3,7173
4,7174
3,7175
3,7176
0,7177
4,7178
1,7179
0,7180
0,7181
1,7182
1,7183
0,7184
1,7185
7,7186
5,7187
3,7188
3,7189
0,7190
3,7191
6,7192
3,7193
8,7194
4,7195
3,7196
8,7197
0,7198
0,7199
5,7200
3,7201
1,7202
4,7203
1,7204
3,7205
4,7206
3,7207
2,7208
0,7209
1,7210
0,7211
1,7212
0,7213
3,7214
4,7215
2,7216
0,7217
0,7218
0,7219
0,7220
0,7221
0,7222
3,7223
7,7224
0,7225
7,7226
0,7227
0,7228
3,7229
5,7230
0,7231
5,7232
0,7233
3,7234
4,7235
8,7236
0,7237
7,7238
1,7239
3,7240
2,7241
0,7242
2,7243
1,7244
1,7245
2,7246
1,7247
1,7248
1,7249
1,7250
1,7251
1,7252
8,7253
1,7254
3,7255
1,7256
0,7257
0,7258
0,7259
1,7260
0,7261
6,7262
0,7263
1,7264
4,7265
6,7266
4,7267
2,7268
0,7269
4,7270
1,7271
2,7272
0,7273
2,7274
3,7275
6,7276
0,7277
0,7278
4,7279
1,7280
0,7281
0,7282
2,7283
4,7284
0,7285
0,7286
0,7287
0,7288
8,7289
7,7290
2,7291
3,7292
1,7293
1,7294
8,7295
1,7296
7,7297
1,7298
5,7299
1,7300
5,7301
7,7302
3,7303
0,7304
8,7305
1,7306
4,7307
0,7308
7,7309
4,7310
0,7311
4,7312
0,7313
0,7314
0,7315
3,7316
5,7317
0,7318
0,7319
2,7320
0,7321
3,7322
0,7323
3,7324
2,7325
2,7326
7,7327
0,7328
1,7329
0,7330
0,7331
4,7332
0,7333
0,7334
0,7335
2,7336
1,7337
0,7338
0,7339
0,7340
2,7341
8,7342
2,7343
0,7344
6,7345
7,7346
6,7347
4,7348
2,7349
3,7350
0,7351
1,7352
7,7353
3,7354
0,7355
8,7356
5,7357
3,7358
7,7359
1,7360
1,7361
0,7362
0,7363
1,7364
8,7365
0,7366
1,7367
0,7368
1,7369
0,7370
0,7371
7,7372
5,7373
7,7374
0,7375
0,7376
3,7377
3,7378
8,7379
8,7380
2,7381
0,7382
0,7383
0,7384
2,7385
0,7386
3,7387
0,7388
1,7389
0,7390
0,7391
2,7392
3,7393
2,7394
0,7395
8,7396
0,7397
1,7398
8,7399
2,7400
0,7401
3,7402
0,7403
0,7404
3,7405
1,7406
4,7407
1,7408
0,7409
0,7410
4,7411
0,7412
1,7413
3,7414
0,7415
8,7416
4,7417
4,7418
7,7419
3,7420
8,7421
2,7422
0,7423
4,7424
0,7425
4,7426
1,7427
0,7428
4,7429
3,7430
0,7431
0,7432
1,7433
0,7434
1,7435
0,7436
1,7437
0,7438
0,7439
1,7440
0,7441
8,7442
1,7443
4,7444
0,7445
0,7446
0,7447
4,7448
0,7449
7,7450
8,7451
3,7452
0,7453
8,7454
0,7455
8,7456
1,7457
1,7458
1,7459
1,7460
7,7461
0,7462
0,7463
1,7464
1,7465
1,7466
0,7467
1,7468
0,7469
2,7470
7,7471
2,7472
0,7473
3,7474
1,7475
1,7476
0,7477
0,7478
3,7479
0,7480
6,7481
7,7482
3,7483
1,7484
2,7485
3,7486
0,7487
3,7488
8,7489
7,7490
3,7491
2,7492
3,7493
2,7494
0,7495
0,7496
3,7497
0,7498
0,7499
0,7500
7,7501
1,7502
0,7503
4,7504
0,7505
0,7506
0,7507
4,7508
0,7509
0,7510
0,7511
2,7512
6,7513
7,7514
0,7515
3,7516
0,7517
0,7518
1,7519
3,7520
0,7521
3,7522
7,7523
0,7524
1,7525
7,7526
3,7527
8,7528
2,7529
1,7530
0,7531
0,7532
2,7533
2,7534
3,7535
1,7536
1,7537
2,7538
0,7539
1,7540
0,7541
5,7542
4,7543
2,7544
0,7545
2,7546
2,7547
0,7548
8,7549
2,7550
3,7551
0,7552
7,7553
0,7554
8,7555
0,7556
0,7557
4,7558
0,7559
0,7560
0,7561
4,7562
1,7563
0,7564
0,7565
8,7566
0,7567
2,7568
3,7569
0,7570
0,7571
0,7572
0,7573
2,7574
0,7575
7,7576
0,7577
1,7578
0,7579
3,7580
7,7581
0,7582
0,7583
1,7584
7,7585
0,7586
2,7587
0,7588
2,7589
1,7590
6,7591
0,7592
4,7593
0,7594
4,7595
2,7596
1,7597
1,7598
0,7599
1,7600
1,7601
0,7602
7,7603
0,7604
0,7605
0,7606
0,7607
1,7608
4,7609
1,7610
1,7611
0,7612
8,7613
0,7614
4,7615
2,7616
0,7617
1,7618
1,7619
0,7620
0,7621
0,7622
8,7623
0,7624
0,7625
7,7626
0,7627
8,7628
3,7629
0,7630
1,7631
4,7632
0,7633
0,7634
2,7635
0,7636
4,7637
0,7638
0,7639
2,7640
0,7641
0,7642
4,7643
1,7644
1,7645
0,7646
4,7647
0,7648
0,7649
0,7650
0,7651
0,7652
0,7653
0,7654
0,7655
4,7656
1,7657
0,7658
4,7659
8,7660
0,7661
3,7662
3,7663
0,7664
0,7665
1,7666
8,7667
3,7668
2,7669
1,7670
1,7671
1,7672
3,7673
0,7674
0,7675
0,7676
0,7677
1,7678
2,7679
0,7680
0,7681
4,7682
3,7683
1,7684
0,7685
0,7686
0,7687
6,7688
0,7689
8,7690
1,7691
2,7692
5,7693
0,7694
3,7695
0,7696
0,7697
4,7698
0,7699
1,7700
3,7701
1,7702
3,7703
8,7704
0,7705
0,7706
3,7707
0,7708
0,7709
0,7710
0,7711
1,7712
3,7713
2,7714
0,7715
0,7716
8,7717
8,7718
1,7719
4,7720
8,7721
0,7722
3,7723
3,7724
4,7725
1,7726
0,7727
7,7728
7,7729
0,7730
1,7731
0,7732
8,7733
2,7734
0,7735
1,7736
0,7737
2,7738
0,7739
8,7740
4,7741
3,7742
4,7743
1,7744
3,7745
1,7746
0,7747
4,7748
8,7749
8,7750
1,7751
8,7752
8,7753
1,7754
3,7755
3,7756
4,7757
3,7758
1,7759
4,7760
7,7761
0,7762
2,7763
0,7764
3,7765
3,7766
0,7767
2,7768
4,7769
8,7770
0,7771
7,7772
3,7773
0,7774
7,7775
2,7776
2,7777
0,7778
0,7779
0,7780
0,7781
0,7782
2,7783
1,7784
0,7785
0,7786
0,7787
7,7788
3,7789
2,7790
0,7791
0,7792
6,7793
0,7794
3,7795
2,7796
1,7797
4,7798
0,7799
3,7800
0,7801
0,7802
0,7803
3,7804
6,7805
4,7806
0,7807
0,7808
4,7809
0,7810
1,7811
8,7812
0,7813
3,7814
0,7815
3,7816
0,7817
3,7818
8,7819
0,7820
8,7821
0,7822
4,7823
2,7824
4,7825
3,7826
4,7827
0,7828
1,7829
2,7830
3,7831
5,7832
1,7833
8,7834
4,7835
0,7836
0,7837
8,7838
0,7839
0,7840
3,7841
1,7842
3,7843
0,7844
1,7845
0,7846
8,7847
8,7848
4,7849
0,7850
5,7851
1,7852
7,7853
1,7854
7,7855
1,7856
0,7857
7,7858
0,7859
7,7860
0,7861
2,7862
0,7863
8,7864
1,7865
3,7866
2,7867
8,7868
0,7869
4,7870
7,7871
2,7872
0,7873
4,7874
4,7875
0,7876
1,7877
0,7878
0,7879
2,7880
1,7881
3,7882
7,7883
4,7884
3,7885
2,7886
2,7887
3,7888
3,7889
3,7890
1,7891
1,7892
8,7893
0,7894
1,7895
8,7896
0,7897
1,7898
3,7899
0,7900
3,7901
0,7902
2,7903
0,7904
0,7905
7,7906
3,7907
4,7908
1,7909
7,7910
0,7911
8,7912
4,7913
0,7914
1,7915
0,7916
4,7917
1,7918
0,7919
0,7920
3,7921
2,7922
0,7923
0,7924
3,7925
0,7926
3,7927
8,7928
1,7929
4,7930
6,7931
0,7932
0,7933
1,7934
3,7935
2,7936
3,7937
4,7938
2,7939
7,7940
3,7941
0,7942
6,7943
2,7944
4,7945
0,7946
4,7947
0,7948
0,7949
4,7950
1,7951
3,7952
8,7953
1,7954
4,7955
7,7956
0,7957
8,7958
3,7959
8,7960
0,7961
0,7962
0,7963
1,7964
4,7965
1,7966
0,7967
1,7968
7,7969
0,7970
0,7971
6,7972
1,7973
1,7974
3,7975
0,7976
8,7977
0,7978
0,7979
0,7980
0,7981
3,7982
1,7983
8,7984
0,7985
1,7986
0,7987
0,7988
4,7989
3,7990
0,7991
0,7992
0,7993
4,7994
3,7995
3,7996
0,7997
1,7998
2,7999
1,8000
0,8001
7,8002
0,8003
0,8004
0,8005
8,8006
1,8007
0,8008
0,8009
7,8010
7,8011
2,8012
6,8013
4,8014
0,8015
8,8016
1,8017
7,8018
0,8019
2,8020
0,8021
4,8022
1,8023
0,8024
3,8025
1,8026
1,8027
0,8028
0,8029
3,8030
0,8031
1,8032
8,8033
8,8034
1,8035
1,8036
3,8037
0,8038
4,8039
0,8040
0,8041
2,8042
0,8043
4,8044
3,8045
2,8046
7,8047
3,8048
8,8049
0,8050
5,8051
0,8052
8,8053
0,8054
0,8055
1,8056
1,8057
3,8058
1,8059
0,8060
3,8061
0,8062
0,8063
2,8064
3,8065
0,8066
8,8067
2,8068
0,8069
1,8070
3,8071
0,8072
3,8073
7,8074
1,8075
0,8076
1,8077
4,8078
3,8079
0,8080
4,8081
3,8082
7,8083
0,8084
0,8085
0,8086
2,8087
4,8088
4,8089
0,8090
4,8091
2,8092
0,8093
3,8094
1,8095
0,8096
3,8097
7,8098
0,8099
2,8100
2,8101
8,8102
8,8103
2,8104
7,8105
0,8106
0,8107
3,8108
3,8109
0,8110
5,8111
2,8112
0,8113
3,8114
4,8115
2,8116
4,8117
3,8118
1,8119
0,8120
2,8121
8,8122
8,8123
7,8124
1,8125
3,8126
3,8127
4,8128
2,8129
3,8130
0,8131
4,8132
1,8133
1,8134
2,8135
0,8136
0,8137
3,8138
4,8139
1,8140
2,8141
0,8142
0,8143
1,8144
3,8145
0,8146
3,8147
2,8148
1,8149
0,8150
0,8151
0,8152
0,8153
0,8154
0,8155
0,8156
0,8157
7,8158
1,8159
0,8160
0,8161
4,8162
0,8163
0,8164
0,8165
0,8166
3,8167
0,8168
6,8169
8,8170
0,8171
3,8172
2,8173
0,8174
4,8175
3,8176
3,8177
2,8178
6,8179
0,8180
1,8181
2,8182
8,8183
0,8184
0,8185
8,8186
0,8187
1,8188
1,8189
0,8190
3,8191
5,8192
3,8193
7,8194
5,8195
8,8196
1,8197
0,8198
8,8199
0,8200
7,8201
0,8202
8,8203
3,8204
1,8205
0,8206
2,8207
6,8208
0,8209
8,8210
8,8211
3,8212
3,8213
0,8214
7,8215
2,8216
4,8217
3,8218
0,8219
0,8220
3,8221
0,8222
0,8223
0,8224
4,8225
1,8226
3,8227
0,8228
0,8229
2,8230
7,8231
2,8232
0,8233
0,8234
4,8235
0,8236
3,8237
0,8238
0,8239
0,8240
1,8241
0,8242
2,8243
2,8244
0,8245
0,8246
0,8247
3,8248
4,8249
1,8250
0,8251
0,8252
0,8253
0,8254
4,8255
0,8256
0,8257
0,8258
0,8259
2,8260
1,8261
7,8262
0,8263
4,8264
3,8265
7,8266
0,8267
3,8268
2,8269
1,8270
0,8271
0,8272
1,8273
0,8274
1,8275
1,8276
3,8277
0,8278
0,8279
7,8280
1,8281
1,8282
0,8283
4,8284
0,8285
1,8286
0,8287
7,8288
0,8289
4,8290
4,8291
0,8292
5,8293
0,8294
1,8295
0,8296
2,8297
0,8298
0,8299
2,8300
8,8301
3,8302
0,8303
0,8304
3,8305
0,8306
7,8307
0,8308
3,8309
2,8310
8,8311
0,8312
3,8313
1,8314
7,8315
3,8316
1,8317
0,8318
2,8319
2,8320
0,8321
7,8322
0,8323
8,8324
4,8325
3,8326
3,8327
3,8328
2,8329
8,8330
3,8331
1,8332
0,8333
1,8334
0,8335
0,8336
8,8337
7,8338
0,8339
0,8340
0,8341
4,8342
0,8343
1,8344
4,8345
0,8346
0,8347
4,8348
4,8349
2,8350
1,8351
0,8352
3,8353
3,8354
4,8355
7,8356
1,8357
0,8358
3,8359
4,8360
0,8361
8,8362
0,8363
0,8364
5,8365
0,8366
4,8367
0,8368
0,8369
0,8370
0,8371
2,8372
3,8373
1,8374
0,8375
3,8376
8,8377
1,8378
2,8379
0,8380
1,8381
3,8382
8,8383
0,8384
4,8385
0,8386
1,8387
3,8388
0,8389
0,8390
7,8391
2,8392
1,8393
8,8394
1,8395
2,8396
0,8397
0,8398
4,8399
1,8400
2,8401
0,8402
0,8403
4,8404
0,8405
0,8406
0,8407
4,8408
8,8409
0,8410
3,8411
3,8412
0,8413
4,8414
2,8415
0,8416
1,8417
0,8418
5,8419
1,8420
3,8421
2,8422
8,8423
1,8424
0,8425
3,8426
0,8427
0,8428
1,8429
4,8430
0,8431
2,8432
0,8433
3,8434
2,8435
1,8436
0,8437
0,8438
0,8439
0,8440
3,8441
3,8442
1,8443
1,8444
1,8445
1,8446
0,8447
1,8448
0,8449
8,8450
4,8451
8,8452
8,8453
8,8454
0,8455
0,8456
0,8457
3,8458
0,8459
8,8460
3,8461
1,8462
0,8463
4,8464
7,8465
3,8466
0,8467
1,8468
0,8469
8,8470
0,8471
0,8472
0,8473
1,8474
3,8475
1,8476
4,8477
4,8478
3,8479
0,8480
0,8481
5,8482
1,8483
8,8484
0,8485
0,8486
0,8487
4,8488
0,8489
0,8490
0,8491
8,8492
2,8493
4,8494
3,8495
3,8496
2,8497
3,8498
8,8499
1,8500
3,8501
3,8502
2,8503
1,8504
7,8505
0,8506
2,8507
0,8508
1,8509
0,8510
3,8511
2,8512
0,8513
3,8514
3,8515
0,8516
0,8517
0,8518
3,8519
0,8520
1,8521
7,8522
8,8523
4,8524
0,8525
4,8526
7,8527
0,8528
2,8529
4,8530
1,8531
7,8532
0,8533
2,8534
0,8535
0,8536
1,8537
4,8538
8,8539
0,8540
1,8541
1,8542
8,8543
3,8544
0,8545
3,8546
3,8547
1,8548
8,8549
3,8550
0,8551
2,8552
0,8553
0,8554
0,8555
1,8556
3,8557
0,8558
0,8559
0,8560
4,8561
0,8562
3,8563
3,8564
0,8565
3,8566
8,8567
2,8568
0,8569
0,8570
0,8571
1,8572
0,8573
8,8574
1,8575
2,8576
0,8577
3,8578
2,8579
1,8580
0,8581
4,8582
0,8583
1,8584
0,8585
3,8586
3,8587
0,8588
5,8589
1,8590
0,8591
3,8592
2,8593
0,8594
3,8595
0,8596
2,8597
0,8598
4,8599
4,8600
3,8601
7,8602
7,8603
8,8604
0,8605
3,8606
8,8607
0,8608
0,8609
4,8610
1,8611
0,8612
6,8613
0,8614
0,8615
7,8616
1,8617
4,8618
4,8619
0,8620
1,8621
0,8622
0,8623
4,8624
0,8625
2,8626
8,8627
6,8628
4,8629
1,8630
0,8631
0,8632
2,8633
0,8634
0,8635
3,8636
0,8637
4,8638
6,8639
1,8640
3,8641
0,8642
0,8643
0,8644
7,8645
0,8646
0,8647
6,8648
3,8649
1,8650
3,8651
0,8652
0,8653
0,8654
1,8655
4,8656
8,8657
3,8658
3,8659
0,8660
0,8661
4,8662
0,8663
8,8664
0,8665
0,8666
7,8667
0,8668
0,8669
2,8670
0,8671
0,8672
3,8673
0,8674
0,8675
1,8676
4,8677
7,8678
4,8679
3,8680
7,8681
0,8682
3,8683
3,8684
0,8685
2,8686
4,8687
8,8688
0,8689
1,8690
1,8691
3,8692
1,8693
1,8694
0,8695
7,8696
8,8697
1,8698
5,8699
3,8700
0,8701
3,8702
2,8703
2,8704
3,8705
0,8706
0,8707
0,8708
0,8709
0,8710
0,8711
0,8712
3,8713
3,8714
1,8715
4,8716
0,8717
0,8718
0,8719
7,8720
0,8721
0,8722
7,8723
2,8724
0,8725
0,8726
3,8727
4,8728
4,8729
3,8730
0,8731
3,8732
1,8733
1,8734
0,8735
8,8736
0,8737
0,8738
3,8739
3,8740
0,8741
4,8742
0,8743
3,8744
8,8745
0,8746
2,8747
8,8748
2,8749
0,8750
2,8751
3,8752
3,8753
1,8754
0,8755
4,8756
0,8757
0,8758
0,8759
1,8760
0,8761
1,8762
0,8763
2,8764
8,8765
0,8766
0,8767
1,8768
0,8769
0,8770
0,8771
0,8772
0,8773
0,8774
0,8775
0,8776
0,8777
0,8778
0,8779
0,8780
0,8781
0,8782
3,8783
7,8784
0,8785
0,8786
0,8787
0,8788
0,8789
0,8790
2,8791
0,8792
0,8793
0,8794
0,8795
0,8796
0,8797
0,8798
0,8799
0,8800
0,8801
2,8802
7,8803
0,8804
0,8805
0,8806
0,8807
3,8808
0,8809
0,8810
0,8811
0,8812
0,8813
0,8814
0,8815
0,8816
0,8817
0,8818
0,8819
0,8820
0,8821
7,8822
8,8823
0,8824
0,8825
0,8826
0,8827
0,8828
0,8829
0,8830
0,8831
0,8832
0,8833
1,8834
0,8835
0,8836
0,8837
0,8838
0,8839
0,8840
0,8841
0,8842
1,8843
0,8844
0,8845
0,8846
1,8847
4,8848
0,8849
0,8850
0,8851
0,8852
0,8853
0,8854
0,8855
0,8856
0,8857
0,8858
4,8859
3,8860
0,8861
1,8862
0,8863
0,8864
0,8865
0,8866
0,8867
0,8868
0,8869
1,8870
0,8871
0,8872
0,8873
0,8874
0,8875
0,8876
0,8877
0,8878
0,8879
0,8880
1,8881
8,8882
0,8883
4,8884
0,8885
0,8886
0,8887
0,8888
0,8889
0,8890
0,8891
0,8892
0,8893
0,8894
0,8895
0,8896
0,8897
1,8898
4,8899
0,8900
0,8901
0,8902
0,8903
0,8904
1,8905
0,8906
0,8907
0,8908
8,8909
0,8910
0,8911
0,8912
0,8913
0,8914
0,8915
0,8916
0,8917
0,8918
0,8919
0,8920
0,8921
0,8922
0,8923
0,8924
0,8925
0,8926
0,8927
7,8928
0,8929
0,8930
0,8931
1,8932
0,8933
1,8934
0,8935
0,8936
0,8937
0,8938
0,8939
2,8940
0,8941
0,8942
0,8943
0,8944
0,8945
0,8946
0,8947
0,8948
0,8949
3,8950
0,8951
0,8952
0,8953
0,8954
0,8955
0,8956
0,8957
0,8958
0,8959
0,8960
0,8961
0,8962
0,8963
0,8964
0,8965
0,8966
0,8967
0,8968
0,8969
0,8970
0,8971
3,8972
0,8973
7,8974
0,8975
2,8976
1,8977
0,8978
0,8979
0,8980
0,8981
0,8982
0,8983
0,8984
0,8985
0,8986
0,8987
0,8988
0,8989
0,8990
0,8991
0,8992
0,8993
8,8994
7,8995
0,8996
0,8997
0,8998
0,8999
0,9000
0,9001
0,9002
2,9003
0,9004
0,9005
0,9006
0,9007
0,9008
0,9009
0,9010
0,9011
0,9012
0,9013
0,9014
0,9015
0,9016
0,9017
0,9018
0,9019
0,9020
1,9021
0,9022
2,9023
0,9024
0,9025
0,9026
0,9027
0,9028
3,9029
0,9030
0,9031
0,9032
1,9033
0,9034
0,9035
0,9036
1,9037
0,9038
0,9039
0,9040
8,9041
0,9042
0,9043
0,9044
0,9045
7,9046
0,9047
0,9048
0,9049
0,9050
1,9051
0,9052
0,9053
0,9054
0,9055
0,9056
0,9057
0,9058
0,9059
0,9060
0,9061
0,9062
0,9063
2,9064
0,9065
0,9066
0,9067
0,9068
0,9069
0,9070
0,9071
0,9072
0,9073
0,9074
0,9075
0,9076
0,9077
0,9078
0,9079
0,9080
0,9081
0,9082
0,9083
0,9084
0,9085
0,9086
0,9087
0,9088
0,9089
0,9090
0,9091
0,9092
0,9093
4,9094
0,9095
0,9096
0,9097
0,9098
0,9099
0,9100
0,9101
0,9102
0,9103
0,9104
2,9105
0,9106
0,9107
0,9108
0,9109
0,9110
0,9111
0,9112
0,9113
0,9114
0,9115
0,9116
0,9117
0,9118
0,9119
0,9120
0,9121
0,9122
1,9123
0,9124
0,9125
0,9126
0,9127
0,9128
4,9129
0,9130
3,9131
0,9132
0,9133
0,9134
0,9135
0,9136
0,9137
0,9138
3,9139
1,9140
0,9141
0,9142
0,9143
0,9144
0,9145
1,9146
0,9147
0,9148
0,9149
0,9150
0,9151
0,9152
0,9153
0,9154
0,9155
2,9156
0,9157
0,9158
0,9159
0,9160
0,9161
2,9162
0,9163
0,9164
0,9165
1,9166
0,9167
0,9168
0,9169
0,9170
0,9171
0,9172
0,9173
0,9174
0,9175
0,9176
0,9177
0,9178
0,9179
0,9180
2,9181
0,9182
0,9183
0,9184
0,9185
0,9186
0,9187
0,9188
0,9189
0,9190
0,9191
0,9192
0,9193
0,9194
0,9195
1,9196
0,9197
0,9198
0,9199
0,9200
0,9201
0,9202
3,9203
0,9204
0,9205
0,9206
0,9207
0,9208
0,9209
0,9210
0,9211
0,9212
0,9213
0,9214
0,9215
0,9216
0,9217
0,9218
0,9219
0,9220
0,9221
0,9222
0,9223
0,9224
1,9225
3,9226
0,9227
0,9228
0,9229
0,9230
7,9231
0,9232
0,9233
0,9234
0,9235
0,9236
0,9237
0,9238
0,9239
0,9240
1,9241
0,9242
0,9243
0,9244
1,9245
0,9246
0,9247
0,9248
0,9249
0,9250
0,9251
0,9252
0,9253
0,9254
0,9255
0,9256
0,9257
3,9258
0,9259
0,9260
0,9261
0,9262
0,9263
0,9264
0,9265
0,9266
0,9267
0,9268
0,9269
3,9270
0,9271
1,9272
0,9273
0,9274
0,9275
0,9276
0,9277
0,9278
3,9279
8,9280
0,9281
0,9282
0,9283
0,9284
0,9285
0,9286
0,9287
0,9288
0,9289
3,9290
0,9291
0,9292
0,9293
2,9294
0,9295
0,9296
0,9297
0,9298
2,9299
0,9300
7,9301
0,9302
0,9303
0,9304
0,9305
0,9306
3,9307
0,9308
0,9309
0,9310
0,9311
0,9312
0,9313
0,9314
0,9315
0,9316
0,9317
0,9318
1,9319
0,9320
0,9321
0,9322
0,9323
7,9324
0,9325
0,9326
0,9327
0,9328
0,9329
0,9330
0,9331
0,9332
0,9333
0,9334
0,9335
0,9336
0,9337
0,9338
0,9339
0,9340
0,9341
0,9342
1,9343
0,9344
0,9345
0,9346
7,9347
0,9348
0,9349
0,9350
0,9351
0,9352
0,9353
0,9354
0,9355
0,9356
0,9357
0,9358
0,9359
0,9360
0,9361
0,9362
0,9363
0,9364
0,9365
0,9366
0,9367
0,9368
0,9369
0,9370
0,9371
0,9372
2,9373
1,9374
2,9375
2,9376
0,9377
2,9378
0,9379
0,9380
1,9381
0,9382
0,9383
0,9384
0,9385
0,9386
0,9387
2,9388
0,9389
2,9390
0,9391
0,9392
1,9393
1,9394
0,9395
0,9396
0,9397
1,9398
0,9399
0,9400
0,9401
0,9402
0,9403
0,9404
0,9405
0,9406
3,9407
0,9408
0,9409
0,9410
0,9411
0,9412
0,9413
0,9414
0,9415
2,9416
0,9417
1,9418
0,9419
0,9420
2,9421
0,9422
5,9423
0,9424
0,9425
0,9426
0,9427
0,9428
0,9429
0,9430
0,9431
8,9432
0,9433
0,9434
0,9435
0,9436
0,9437
0,9438
0,9439
0,9440
0,9441
0,9442
0,9443
0,9444
0,9445
0,9446
0,9447
0,9448
0,9449
2,9450
1,9451
0,9452
0,9453
0,9454
0,9455
0,9456
0,9457
0,9458
0,9459
0,9460
0,9461
0,9462
2,9463
0,9464
0,9465
0,9466
3,9467
0,9468
0,9469
0,9470
0,9471
0,9472
0,9473
0,9474
0,9475
0,9476
1,9477
0,9478
4,9479
0,9480
0,9481
0,9482
2,9483
0,9484
0,9485
0,9486
0,9487
0,9488
0,9489
0,9490
0,9491
0,9492
0,9493
0,9494
0,9495
0,9496
0,9497
0,9498
0,9499
2,9500
0,9501
0,9502
0,9503
0,9504
0,9505
0,9506
0,9507
0,9508
0,9509
4,9510
0,9511
0,9512
0,9513
0,9514
0,9515
2,9516
0,9517
0,9518
8,9519
7,9520
0,9521
0,9522
0,9523
0,9524
7,9525
0,9526
0,9527
0,9528
0,9529
0,9530
0,9531
0,9532
0,9533
0,9534
7,9535
0,9536
0,9537
0,9538
0,9539
0,9540
0,9541
0,9542
0,9543
0,9544
0,9545
0,9546
0,9547
0,9548
1,9549
0,9550
0,9551
0,9552
1,9553
0,9554
0,9555
0,9556
0,9557
0,9558
0,9559
0,9560
0,9561
0,9562
0,9563
0,9564
0,9565
0,9566
0,9567
0,9568
0,9569
0,9570
0,9571
0,9572
0,9573
1,9574
0,9575
0,9576
0,9577
1,9578
0,9579
0,9580
0,9581
0,9582
0,9583
1,9584
0,9585
0,9586
0,9587
7,9588
0,9589
3,9590
0,9591
0,9592
0,9593
0,9594
1,9595
0,9596
0,9597
0,9598
0,9599
0,9600
0,9601
0,9602
0,9603
0,9604
0,9605
3,9606
0,9607
1,9608
0,9609
0,9610
0,9611
3,9612
3,9613
0,9614
0,9615
0,9616
0,9617
0,9618
0,9619
0,9620
0,9621
0,9622
0,9623
0,9624
0,9625
2,9626
0,9627
0,9628
0,9629
0,9630
0,9631
0,9632
0,9633
0,9634
0,9635
0,9636
0,9637
0,9638
0,9639
7,9640
0,9641
0,9642
0,9643
0,9644
2,9645
0,9646
0,9647
0,9648
0,9649
0,9650
0,9651
0,9652
0,9653
0,9654
0,9655
0,9656
0,9657
0,9658
0,9659
0,9660
0,9661
1,9662
0,9663
0,9664
0,9665
0,9666
0,9667
0,9668
0,9669
0,9670
0,9671
0,9672
0,9673
0,9674
0,9675
8,9676
0,9677
0,9678
0,9679
0,9680
2,9681
0,9682
0,9683
0,9684
0,9685
0,9686
0,9687
0,9688
0,9689
0,9690
0,9691
0,9692
0,9693
0,9694
0,9695
0,9696
0,9697
0,9698
0,9699
0,9700
0,9701
0,9702
0,9703
0,9704
0,9705
0,9706
0,9707
0,9708
1,9709
0,9710
0,9711
0,9712
0,9713
0,9714
0,9715
0,9716
0,9717
2,9718
0,9719
0,9720
0,9721
0,9722
0,9723
0,9724
0,9725
0,9726
0,9727
0,9728
2,9729
0,9730
0,9731
0,9732
0,9733
0,9734
0,9735
0,9736
0,9737
0,9738
0,9739
0,9740
2,9741
0,9742
0,9743
0,9744
0,9745
0,9746
0,9747
0,9748
0,9749
0,9750
0,9751
0,9752
0,9753
0,9754
0,9755
0,9756
0,9757
0,9758
0,9759
0,9760
0,9761
0,9762
0,9763
0,9764
0,9765
0,9766
0,9767
0,9768
0,9769
0,9770
0,9771
0,9772
0,9773
0,9774
1,9775
2,9776
0,9777
0,9778
0,9779
0,9780
0,9781
0,9782
8,9783
0,9784
0,9785
0,9786
0,9787
0,9788
0,9789
0,9790
0,9791
0,9792
0,9793
0,9794
0,9795
0,9796
1,9797
0,9798
0,9799
1,9800
0,9801
0,9802
0,9803
1,9804
3,9805
0,9806
0,9807
0,9808
0,9809
0,9810
0,9811
8,9812
0,9813
1,9814
0,9815
0,9816
0,9817
0,9818
0,9819
0,9820
0,9821
0,9822
0,9823
0,9824
3,9825
0,9826
0,9827
0,9828
0,9829
0,9830
0,9831
0,9832
0,9833
0,9834
0,9835
0,9836
0,9837
0,9838
0,9839
0,9840
0,9841
0,9842
0,9843
0,9844
0,9845
1,9846
0,9847
0,9848
0,9849
0,9850
0,9851
0,9852
0,9853
0,9854
2,9855
0,9856
0,9857
0,9858
0,9859
0,9860
0,9861
0,9862
0,9863
0,9864
0,9865
0,9866
0,9867
0,9868
0,9869
0,9870
0,9871
0,9872
0,9873
0,9874
0,9875
0,9876
0,9877
0,9878
0,9879
0,9880
0,9881
0,9882
0,9883
1,9884
0,9885
0,9886
0,9887
0,9888
0,9889
0,9890
0,9891
0,9892
0,9893
0,9894
0,9895
0,9896
0,9897
2,9898
0,9899
0,9900
0,9901
0,9902
0,9903
0,9904
0,9905
0,9906
0,9907
0,9908
0,9909
7,9910
0,9911
0,9912
0,9913
0,9914
0,9915
0,9916
0,9917
0,9918
0,9919
0,9920
0,9921
0,9922
0,9923
0,9924
0,9925
0,9926
0,9927
0,9928
0,9929
1,9930
0,9931
1,9932
0,9933
0,9934
0,9935
0,9936
0,9937
0,9938
3,9939
0,9940
0,9941
0,9942
0,9943
0,9944
0,9945
7,9946
0,9947
0,9948
0,9949
0,9950
0,9951
0,9952
0,9953
0,9954
